"id","cuisine"
32697,"italian"
38843,"italian"
20076,"italian"
26429,"italian"
35648,"italian"
41794,"italian"
22100,"italian"
30216,"italian"
17656,"mexican"
17317,"italian"
4928,"italian"
43965,"italian"
6404,"italian"
12274,"italian"
6651,"italian"
40406,"italian"
40933,"italian"
23419,"italian"
37867,"italian"
28834,"italian"
23912,"italian"
4791,"indian"
36354,"italian"
32298,"italian"
44577,"italian"
48859,"italian"
32485,"mexican"
8394,"mexican"
7708,"italian"
38385,"italian"
22622,"italian"
29716,"thai"
44462,"indian"
9422,"italian"
22499,"mexican"
36,"italian"
434,"italian"
5479,"italian"
42420,"italian"
47346,"italian"
44568,"italian"
38650,"italian"
19191,"italian"
22848,"italian"
17886,"italian"
6036,"italian"
38608,"italian"
12890,"italian"
15709,"italian"
13125,"italian"
48454,"italian"
36627,"italian"
47884,"italian"
28,"italian"
45365,"italian"
40795,"italian"
17651,"italian"
1530,"italian"
17604,"italian"
4700,"italian"
24972,"italian"
23525,"italian"
7092,"italian"
43757,"italian"
4808,"italian"
7249,"italian"
27589,"italian"
47523,"italian"
44244,"italian"
10383,"italian"
37285,"mexican"
21332,"italian"
7311,"italian"
28052,"italian"
31653,"italian"
1740,"italian"
5484,"italian"
41406,"italian"
41907,"italian"
46515,"italian"
38392,"italian"
15925,"italian"
5094,"italian"
31816,"italian"
35713,"thai"
31296,"italian"
41640,"italian"
22419,"mexican"
47874,"italian"
6570,"mexican"
6936,"italian"
34063,"italian"
34141,"italian"
44572,"italian"
28425,"italian"
38481,"italian"
18955,"italian"
46466,"mexican"
5692,"italian"
39836,"mexican"
33718,"italian"
36250,"italian"
286,"thai"
29766,"italian"
20541,"thai"
31173,"italian"
46440,"italian"
23905,"mexican"
37232,"italian"
8517,"italian"
21249,"italian"
32700,"mexican"
22845,"italian"
45461,"italian"
1307,"italian"
30010,"italian"
21646,"mexican"
28148,"italian"
26450,"italian"
16602,"italian"
9928,"italian"
27063,"italian"
22273,"thai"
12744,"italian"
28272,"italian"
30350,"italian"
23362,"italian"
13645,"italian"
16942,"italian"
34970,"italian"
27829,"italian"
38058,"italian"
13256,"thai"
31859,"italian"
43027,"italian"
22235,"italian"
2933,"italian"
45981,"italian"
11460,"italian"
33770,"italian"
24399,"italian"
8006,"italian"
48885,"italian"
42585,"italian"
40160,"italian"
45541,"italian"
22410,"italian"
26226,"italian"
4591,"italian"
5457,"italian"
39085,"indian"
24040,"italian"
6576,"italian"
34310,"italian"
27350,"mexican"
9968,"thai"
2464,"italian"
27952,"mexican"
43388,"italian"
33143,"italian"
28083,"thai"
15927,"italian"
10255,"italian"
8011,"italian"
5195,"italian"
36015,"italian"
40910,"italian"
11309,"italian"
47556,"italian"
27958,"thai"
27198,"italian"
643,"italian"
40853,"indian"
15815,"italian"
2063,"italian"
19827,"italian"
33443,"italian"
44632,"mexican"
26773,"indian"
3203,"mexican"
32873,"italian"
24806,"mexican"
45942,"italian"
1324,"italian"
32526,"italian"
48093,"italian"
48942,"italian"
8845,"italian"
11546,"italian"
44358,"italian"
3209,"italian"
10553,"italian"
44430,"italian"
44712,"italian"
16351,"italian"
44644,"italian"
31670,"italian"
49147,"italian"
19750,"italian"
48121,"italian"
22722,"italian"
9910,"italian"
14236,"italian"
48341,"italian"
23190,"italian"
20362,"mexican"
44794,"italian"
39419,"italian"
13526,"italian"
42270,"italian"
37208,"italian"
33824,"italian"
29953,"italian"
16387,"italian"
37672,"italian"
1868,"italian"
24984,"mexican"
47128,"italian"
44303,"italian"
20318,"italian"
7513,"italian"
13261,"italian"
19259,"italian"
31103,"italian"
24037,"italian"
29984,"italian"
28159,"italian"
5318,"italian"
23962,"italian"
2084,"italian"
41793,"italian"
18960,"italian"
17025,"italian"
15510,"italian"
36832,"italian"
20643,"italian"
4154,"italian"
10510,"italian"
45117,"italian"
43403,"italian"
42471,"italian"
6942,"italian"
33309,"italian"
6689,"italian"
48687,"italian"
9880,"italian"
25590,"italian"
21842,"italian"
27151,"indian"
565,"italian"
21740,"italian"
42399,"italian"
35928,"mexican"
47060,"italian"
43147,"indian"
16625,"italian"
16769,"italian"
12515,"italian"
14731,"italian"
11658,"italian"
49467,"mexican"
19749,"italian"
39723,"italian"
5722,"italian"
31967,"italian"
39857,"italian"
16534,"italian"
27334,"italian"
32215,"italian"
34903,"italian"
24990,"italian"
31307,"italian"
38874,"italian"
24130,"italian"
27816,"italian"
939,"italian"
38293,"italian"
7889,"italian"
22114,"mexican"
24614,"italian"
48827,"italian"
3387,"italian"
41676,"italian"
3152,"italian"
38805,"italian"
27078,"mexican"
34940,"italian"
16855,"italian"
41891,"italian"
36715,"indian"
49455,"italian"
26522,"mexican"
28420,"italian"
329,"italian"
18986,"italian"
31705,"italian"
7402,"italian"
10212,"italian"
10640,"mexican"
38014,"indian"
5172,"italian"
26986,"italian"
5088,"italian"
24522,"italian"
1900,"italian"
4801,"italian"
27932,"italian"
30941,"mexican"
42354,"mexican"
48854,"italian"
39058,"italian"
34294,"italian"
46593,"italian"
22582,"indian"
36937,"italian"
34596,"italian"
42570,"italian"
10147,"italian"
44796,"italian"
46819,"italian"
30905,"italian"
34980,"italian"
49265,"mexican"
37563,"italian"
25673,"mexican"
14267,"italian"
32410,"italian"
26392,"thai"
27384,"italian"
43045,"thai"
22576,"italian"
11597,"mexican"
22656,"italian"
47811,"italian"
7925,"italian"
14860,"italian"
27525,"italian"
7798,"italian"
10848,"italian"
19062,"italian"
32224,"italian"
11529,"italian"
12155,"italian"
30628,"italian"
21909,"italian"
14291,"italian"
3323,"italian"
6502,"italian"
25833,"italian"
31108,"italian"
47484,"italian"
27396,"italian"
48147,"italian"
10489,"italian"
12014,"italian"
4904,"italian"
36607,"italian"
12756,"italian"
32462,"italian"
42204,"italian"
246,"italian"
47061,"mexican"
15908,"italian"
29572,"mexican"
13458,"italian"
14022,"italian"
40437,"mexican"
48136,"mexican"
17687,"italian"
48504,"italian"
22857,"italian"
11465,"italian"
42107,"italian"
12514,"italian"
46339,"indian"
8383,"italian"
27362,"italian"
38646,"mexican"
44084,"italian"
12946,"italian"
11670,"indian"
34916,"italian"
2944,"mexican"
33063,"italian"
26982,"thai"
2231,"mexican"
5118,"italian"
28258,"italian"
44113,"italian"
47328,"italian"
33937,"italian"
40399,"italian"
23562,"thai"
12787,"indian"
13992,"italian"
38992,"italian"
45269,"italian"
15211,"mexican"
34602,"italian"
41779,"thai"
4179,"mexican"
37925,"italian"
46161,"italian"
5512,"italian"
27845,"italian"
12024,"italian"
41072,"italian"
17911,"italian"
4237,"italian"
40442,"italian"
15522,"mexican"
6804,"thai"
43807,"italian"
21647,"italian"
22758,"mexican"
32551,"italian"
20470,"italian"
20842,"italian"
43018,"italian"
45493,"italian"
42442,"italian"
14655,"mexican"
32247,"italian"
32302,"italian"
42075,"italian"
19949,"italian"
23352,"italian"
48549,"italian"
15053,"italian"
23490,"italian"
12080,"italian"
41992,"mexican"
10618,"italian"
2870,"italian"
49226,"italian"
10052,"italian"
39400,"italian"
8410,"italian"
15752,"italian"
18854,"italian"
28448,"thai"
27260,"italian"
1083,"italian"
21430,"italian"
46343,"italian"
12493,"italian"
14251,"italian"
37764,"italian"
3912,"italian"
28477,"italian"
25100,"italian"
44515,"italian"
36019,"italian"
44471,"italian"
27855,"mexican"
47538,"italian"
16954,"italian"
5730,"italian"
29892,"italian"
25581,"italian"
43708,"italian"
49152,"italian"
40984,"italian"
13050,"italian"
15031,"italian"
42841,"italian"
16325,"italian"
1866,"italian"
29547,"italian"
24281,"italian"
49183,"thai"
41136,"indian"
15790,"italian"
23832,"italian"
4231,"italian"
5306,"italian"
40103,"italian"
45908,"italian"
34333,"indian"
19999,"italian"
9304,"italian"
11613,"mexican"
30183,"italian"
14480,"italian"
26493,"italian"
46415,"italian"
23012,"italian"
2981,"italian"
31371,"italian"
8119,"italian"
48376,"italian"
42957,"italian"
18688,"italian"
38876,"italian"
11197,"italian"
48216,"thai"
24611,"italian"
16761,"italian"
47345,"italian"
16477,"italian"
31855,"italian"
403,"italian"
48608,"italian"
1985,"italian"
36249,"indian"
27201,"italian"
22141,"italian"
34166,"italian"
4721,"thai"
44230,"italian"
21409,"italian"
29986,"mexican"
15401,"italian"
32341,"italian"
46266,"italian"
6633,"italian"
42713,"italian"
9117,"italian"
16266,"italian"
36470,"italian"
16164,"italian"
34712,"italian"
29117,"italian"
34991,"italian"
24906,"italian"
36954,"italian"
29979,"italian"
16710,"italian"
48056,"italian"
24035,"indian"
32656,"italian"
45875,"italian"
1735,"indian"
35986,"italian"
45005,"italian"
46636,"italian"
31507,"italian"
31348,"italian"
28362,"mexican"
33305,"italian"
36747,"italian"
39897,"mexican"
27450,"italian"
49579,"mexican"
24426,"italian"
11507,"indian"
6093,"italian"
49338,"italian"
11560,"italian"
49597,"italian"
17865,"italian"
5995,"italian"
9707,"italian"
6888,"italian"
46148,"italian"
19940,"italian"
34637,"mexican"
14214,"italian"
15805,"italian"
34328,"italian"
27174,"italian"
24919,"italian"
33206,"italian"
10745,"italian"
41550,"italian"
5008,"italian"
10685,"italian"
15287,"italian"
25701,"italian"
31525,"italian"
27096,"italian"
36113,"italian"
48480,"italian"
1944,"italian"
26314,"italian"
10478,"italian"
15149,"italian"
5024,"italian"
1676,"italian"
2869,"italian"
20079,"italian"
8053,"italian"
6212,"italian"
13557,"italian"
9735,"thai"
39956,"mexican"
21569,"indian"
3269,"mexican"
4461,"mexican"
41598,"italian"
44612,"italian"
20150,"italian"
7278,"italian"
35809,"italian"
21612,"italian"
20357,"italian"
23355,"italian"
27727,"italian"
34021,"indian"
9970,"italian"
36438,"italian"
12079,"italian"
22380,"indian"
28065,"italian"
49690,"italian"
48671,"indian"
18509,"italian"
8903,"italian"
23374,"italian"
22475,"italian"
28418,"italian"
42625,"italian"
44840,"italian"
42121,"indian"
2243,"mexican"
18032,"italian"
19392,"italian"
25679,"mexican"
11223,"italian"
35867,"italian"
33842,"italian"
12676,"italian"
38377,"italian"
344,"italian"
11864,"mexican"
16895,"italian"
3001,"indian"
19195,"italian"
3635,"italian"
23150,"italian"
17502,"italian"
16405,"italian"
34160,"italian"
34495,"italian"
18377,"italian"
18988,"thai"
24880,"italian"
48302,"italian"
33358,"indian"
20732,"italian"
22094,"italian"
8638,"italian"
35556,"italian"
27248,"italian"
15746,"italian"
46404,"italian"
23323,"italian"
39018,"indian"
23510,"italian"
27710,"italian"
30540,"indian"
48945,"italian"
37197,"italian"
27343,"italian"
29349,"italian"
38383,"italian"
46758,"italian"
24859,"italian"
18292,"italian"
32450,"italian"
35936,"italian"
36789,"italian"
19804,"italian"
16604,"italian"
585,"italian"
29352,"indian"
48392,"italian"
44324,"italian"
5012,"italian"
19487,"italian"
17263,"italian"
26127,"italian"
39464,"thai"
4870,"mexican"
16171,"italian"
308,"italian"
19155,"italian"
18736,"italian"
43352,"italian"
24652,"italian"
44181,"mexican"
36237,"italian"
30286,"italian"
4019,"italian"
20111,"italian"
35543,"italian"
25992,"italian"
8275,"indian"
49613,"italian"
45149,"italian"
38610,"indian"
18111,"italian"
35670,"italian"
30349,"italian"
12034,"italian"
20729,"italian"
11458,"italian"
16423,"indian"
47404,"italian"
43875,"thai"
43513,"italian"
21894,"italian"
9350,"italian"
18519,"italian"
4651,"italian"
14831,"mexican"
32530,"italian"
44131,"indian"
36724,"italian"
20264,"mexican"
4994,"mexican"
47875,"italian"
1952,"italian"
6792,"italian"
44853,"italian"
13807,"mexican"
14303,"italian"
27449,"mexican"
20389,"italian"
32028,"mexican"
9758,"italian"
15295,"italian"
14904,"italian"
9534,"italian"
46950,"italian"
15648,"mexican"
44473,"italian"
29833,"mexican"
3015,"italian"
43675,"italian"
3329,"italian"
27359,"indian"
18163,"italian"
45238,"indian"
2146,"italian"
17194,"italian"
15864,"italian"
6084,"italian"
44220,"mexican"
1843,"italian"
4777,"italian"
27182,"italian"
47648,"italian"
30068,"italian"
36696,"indian"
47909,"italian"
19016,"italian"
32683,"italian"
224,"indian"
2031,"italian"
26715,"italian"
23886,"italian"
28724,"mexican"
46037,"italian"
38683,"italian"
19328,"italian"
15324,"italian"
20480,"italian"
43132,"mexican"
25028,"italian"
15859,"italian"
13023,"italian"
27838,"italian"
3661,"italian"
35313,"italian"
45668,"mexican"
3070,"italian"
20607,"italian"
33560,"italian"
43354,"italian"
19935,"italian"
45795,"italian"
42932,"italian"
42059,"italian"
47601,"indian"
31240,"italian"
5339,"italian"
8192,"italian"
4831,"italian"
9134,"italian"
49500,"italian"
45456,"italian"
47506,"italian"
43238,"italian"
43910,"italian"
36829,"thai"
2771,"italian"
14712,"thai"
37718,"italian"
5264,"mexican"
26273,"italian"
48641,"indian"
46990,"mexican"
26575,"italian"
43906,"mexican"
30518,"mexican"
45950,"italian"
15967,"italian"
25115,"italian"
15112,"italian"
34860,"mexican"
32100,"italian"
11239,"italian"
809,"italian"
9212,"italian"
34741,"italian"
29409,"italian"
39986,"italian"
21487,"italian"
36981,"italian"
19115,"mexican"
37110,"mexican"
36185,"italian"
26244,"italian"
18026,"mexican"
36961,"italian"
14384,"italian"
6039,"italian"
31871,"italian"
35841,"italian"
16074,"italian"
39180,"italian"
19331,"italian"
8658,"mexican"
49574,"italian"
25237,"italian"
6947,"italian"
5309,"mexican"
35914,"italian"
14715,"italian"
47994,"italian"
11508,"italian"
41662,"italian"
39047,"thai"
22933,"italian"
5016,"italian"
49449,"italian"
39029,"italian"
1721,"italian"
41864,"italian"
17358,"italian"
36847,"italian"
34812,"italian"
5486,"italian"
2492,"italian"
45624,"italian"
7576,"italian"
34773,"indian"
16904,"italian"
4279,"italian"
38068,"italian"
7370,"mexican"
23586,"italian"
48790,"italian"
26717,"italian"
32749,"italian"
42536,"mexican"
5372,"italian"
37143,"mexican"
37244,"italian"
27674,"thai"
778,"italian"
14686,"mexican"
9274,"indian"
37769,"italian"
12871,"italian"
38528,"italian"
32968,"italian"
6275,"italian"
4732,"italian"
9452,"italian"
29194,"italian"
16627,"italian"
5127,"italian"
26447,"italian"
11489,"italian"
23884,"italian"
14545,"italian"
19620,"indian"
9771,"italian"
21265,"mexican"
38249,"italian"
3483,"italian"
21262,"italian"
14605,"mexican"
9448,"indian"
15750,"italian"
6413,"italian"
17585,"mexican"
10057,"italian"
29462,"italian"
18943,"italian"
22591,"italian"
32048,"mexican"
32249,"italian"
39578,"italian"
21724,"italian"
27119,"italian"
25094,"italian"
41200,"italian"
33033,"italian"
21389,"italian"
49103,"italian"
12519,"italian"
26913,"thai"
12460,"italian"
3397,"mexican"
3502,"italian"
42877,"italian"
249,"italian"
46008,"italian"
14185,"italian"
20873,"italian"
11722,"indian"
24883,"italian"
3932,"italian"
25728,"italian"
16428,"italian"
7887,"italian"
48364,"italian"
47197,"italian"
28640,"italian"
16758,"italian"
39135,"italian"
33302,"italian"
23677,"mexican"
25509,"italian"
35746,"italian"
46195,"italian"
19788,"italian"
18888,"italian"
21153,"italian"
44672,"italian"
48707,"italian"
2232,"italian"
36081,"italian"
948,"italian"
24512,"mexican"
24382,"italian"
40648,"italian"
48886,"italian"
21967,"italian"
40119,"italian"
38221,"indian"
49494,"italian"
17286,"italian"
10421,"italian"
13088,"mexican"
34348,"italian"
15405,"thai"
15218,"italian"
40233,"mexican"
26098,"italian"
17221,"italian"
25198,"thai"
22532,"italian"
41563,"italian"
2554,"italian"
38170,"italian"
29476,"italian"
33384,"italian"
5770,"italian"
5628,"italian"
44069,"italian"
18530,"italian"
22369,"thai"
9498,"italian"
26476,"italian"
29939,"italian"
9336,"thai"
26377,"italian"
18442,"italian"
13470,"italian"
34689,"italian"
11016,"italian"
28985,"indian"
25293,"italian"
569,"italian"
29992,"italian"
20363,"italian"
6981,"italian"
30154,"italian"
39960,"italian"
25975,"italian"
4029,"indian"
49081,"italian"
7493,"italian"
10393,"italian"
6915,"italian"
42310,"italian"
15612,"mexican"
23160,"italian"
37897,"italian"
44731,"italian"
3460,"italian"
29855,"italian"
31140,"mexican"
4481,"italian"
30882,"italian"
511,"italian"
1120,"italian"
42651,"italian"
18209,"italian"
38368,"italian"
31783,"italian"
37589,"italian"
17752,"italian"
37020,"italian"
19503,"italian"
2718,"indian"
28365,"italian"
45843,"italian"
4514,"italian"
4311,"italian"
41356,"italian"
12022,"italian"
6846,"italian"
8983,"thai"
47589,"italian"
14859,"italian"
20035,"italian"
732,"italian"
38568,"italian"
10871,"indian"
42540,"indian"
48782,"italian"
17988,"italian"
8147,"italian"
32029,"mexican"
25598,"italian"
8695,"italian"
11213,"italian"
21053,"mexican"
29154,"italian"
33691,"italian"
32129,"italian"
43787,"mexican"
40642,"italian"
39782,"italian"
38430,"italian"
33438,"italian"
31602,"italian"
17581,"mexican"
25169,"italian"
35755,"mexican"
33544,"mexican"
34252,"italian"
30764,"italian"
44946,"italian"
716,"italian"
24668,"italian"
24270,"mexican"
13165,"italian"
33758,"italian"
3090,"thai"
43987,"italian"
39021,"italian"
44460,"mexican"
29876,"italian"
17737,"mexican"
36772,"italian"
18174,"italian"
20924,"italian"
39098,"italian"
32571,"italian"
26957,"italian"
11363,"indian"
20736,"italian"
42639,"mexican"
43350,"italian"
15451,"italian"
45175,"italian"
5652,"italian"
1569,"italian"
39036,"thai"
13673,"mexican"
1550,"indian"
38553,"mexican"
38594,"italian"
3220,"italian"
24686,"italian"
10863,"italian"
46683,"italian"
5113,"italian"
34967,"italian"
15420,"indian"
9607,"italian"
7190,"italian"
7482,"italian"
3928,"italian"
11288,"italian"
1948,"italian"
6590,"italian"
20275,"italian"
14212,"italian"
47990,"italian"
36653,"italian"
22436,"italian"
34790,"italian"
45752,"italian"
19159,"italian"
14515,"italian"
27510,"italian"
38699,"italian"
34959,"italian"
7206,"mexican"
2316,"italian"
18823,"italian"
1909,"italian"
48313,"mexican"
5844,"italian"
29975,"mexican"
41091,"italian"
9532,"italian"
46569,"italian"
10399,"italian"
42934,"mexican"
2688,"italian"
27095,"italian"
12476,"italian"
23070,"italian"
9837,"italian"
45829,"italian"
31887,"italian"
28518,"italian"
47168,"italian"
45321,"mexican"
20662,"italian"
9699,"italian"
41018,"italian"
705,"italian"
42898,"italian"
633,"italian"
31443,"italian"
18613,"mexican"
19060,"italian"
17845,"italian"
1534,"italian"
41786,"italian"
31656,"italian"
17330,"italian"
7048,"italian"
7938,"mexican"
46208,"italian"
33759,"italian"
5526,"italian"
26943,"italian"
20701,"italian"
35701,"thai"
36687,"italian"
21401,"italian"
376,"italian"
6980,"italian"
39402,"italian"
43095,"italian"
18576,"indian"
39720,"indian"
17526,"italian"
27549,"italian"
27123,"italian"
22979,"mexican"
46113,"italian"
31557,"italian"
20414,"italian"
14487,"italian"
24881,"italian"
17955,"italian"
39109,"mexican"
35576,"italian"
25876,"italian"
24669,"italian"
22261,"italian"
832,"italian"
29742,"italian"
21381,"mexican"
34322,"italian"
7224,"italian"
17978,"italian"
9438,"italian"
9458,"italian"
41045,"indian"
34614,"italian"
16651,"italian"
8230,"italian"
39372,"italian"
39357,"italian"
44341,"mexican"
42052,"italian"
45208,"italian"
28626,"italian"
48345,"italian"
37791,"thai"
15227,"italian"
24053,"italian"
17716,"italian"
6087,"italian"
28000,"mexican"
4320,"italian"
21783,"italian"
16148,"italian"
47562,"italian"
31541,"italian"
43574,"italian"
45475,"italian"
16953,"italian"
5239,"italian"
4595,"italian"
37279,"italian"
33264,"italian"
30484,"italian"
9200,"italian"
7457,"italian"
42413,"mexican"
18484,"italian"
20985,"italian"
29503,"italian"
45242,"italian"
46953,"thai"
13948,"italian"
1623,"italian"
33251,"italian"
6148,"mexican"
30392,"italian"
144,"italian"
20602,"italian"
48085,"italian"
14896,"italian"
47518,"italian"
29161,"italian"
39363,"italian"
694,"italian"
3887,"italian"
12671,"italian"
31117,"thai"
14714,"italian"
29993,"thai"
20639,"italian"
17665,"italian"
3969,"indian"
11014,"mexican"
19530,"thai"
17271,"italian"
30457,"mexican"
22989,"italian"
45756,"thai"
20297,"italian"
10942,"italian"
35686,"mexican"
13032,"italian"
7951,"italian"
20432,"italian"
17971,"italian"
4128,"mexican"
7589,"italian"
18816,"italian"
12650,"mexican"
418,"indian"
36366,"italian"
32991,"italian"
6424,"mexican"
8134,"italian"
39280,"mexican"
3091,"italian"
23382,"italian"
34090,"italian"
23320,"mexican"
14962,"italian"
42047,"italian"
44805,"italian"
36584,"italian"
3016,"italian"
6391,"italian"
38188,"italian"
1784,"italian"
18300,"italian"
3856,"italian"
41841,"italian"
16837,"italian"
23687,"italian"
38118,"italian"
27801,"italian"
17096,"mexican"
20235,"italian"
13288,"italian"
26749,"mexican"
19084,"italian"
35200,"italian"
41073,"italian"
28016,"italian"
18431,"italian"
22228,"italian"
27456,"italian"
325,"mexican"
6543,"italian"
7062,"mexican"
49221,"italian"
44536,"italian"
24865,"italian"
26543,"italian"
10096,"italian"
38273,"thai"
6710,"mexican"
49243,"italian"
19624,"italian"
24435,"italian"
14883,"italian"
22516,"italian"
587,"thai"
40539,"indian"
11208,"thai"
18273,"italian"
22762,"italian"
13300,"italian"
42245,"italian"
14177,"mexican"
4184,"mexican"
14277,"italian"
41308,"italian"
34438,"italian"
9805,"italian"
38007,"mexican"
23919,"indian"
13945,"italian"
32279,"indian"
17456,"italian"
47941,"italian"
32310,"italian"
44442,"italian"
14163,"italian"
27573,"italian"
777,"italian"
44116,"italian"
13347,"italian"
29348,"italian"
14219,"italian"
39983,"italian"
33682,"indian"
21443,"italian"
47642,"italian"
1759,"italian"
1205,"italian"
4794,"italian"
17408,"italian"
34666,"thai"
40237,"mexican"
13778,"italian"
41289,"mexican"
3560,"italian"
35830,"italian"
11151,"italian"
12789,"italian"
21166,"italian"
24716,"mexican"
25586,"italian"
11046,"italian"
31793,"italian"
28746,"mexican"
7226,"italian"
30991,"italian"
47476,"italian"
30626,"italian"
49367,"italian"
35754,"indian"
4247,"italian"
49423,"italian"
22295,"italian"
2749,"italian"
685,"italian"
30988,"italian"
46285,"italian"
40492,"mexican"
22264,"italian"
15921,"italian"
388,"italian"
33121,"italian"
35685,"italian"
4416,"italian"
17725,"italian"
39525,"mexican"
27034,"italian"
28470,"italian"
38953,"italian"
20045,"italian"
12896,"italian"
39573,"italian"
8838,"italian"
15399,"italian"
39439,"mexican"
26837,"italian"
41220,"italian"
35968,"italian"
24335,"italian"
10983,"italian"
5516,"italian"
38894,"mexican"
11887,"italian"
31306,"italian"
38578,"italian"
3561,"italian"
45095,"thai"
30969,"mexican"
14389,"italian"
29670,"italian"
40995,"thai"
33629,"thai"
10616,"italian"
30886,"italian"
18995,"mexican"
31098,"italian"
34607,"italian"
48989,"italian"
44542,"italian"
47075,"thai"
19228,"italian"
2685,"indian"
11686,"mexican"
9610,"mexican"
30405,"italian"
43666,"italian"
32892,"italian"
44741,"italian"
6791,"italian"
440,"italian"
22693,"italian"
24328,"italian"
13800,"italian"
23873,"italian"
12767,"italian"
5929,"italian"
20645,"italian"
20999,"italian"
29995,"italian"
35223,"italian"
22414,"mexican"
23410,"italian"
36558,"italian"
13704,"italian"
41952,"indian"
46915,"italian"
47170,"mexican"
2295,"italian"
46128,"mexican"
48349,"mexican"
1482,"italian"
26589,"italian"
9418,"italian"
31356,"italian"
16052,"italian"
43594,"italian"
29099,"italian"
23472,"italian"
34914,"italian"
19404,"mexican"
28299,"italian"
12314,"italian"
6047,"italian"
37581,"mexican"
12750,"mexican"
17498,"italian"
7694,"italian"
14531,"italian"
26628,"italian"
8205,"thai"
25101,"italian"
29045,"italian"
20917,"indian"
8311,"italian"
10213,"italian"
15241,"italian"
46132,"italian"
15349,"italian"
22580,"italian"
47335,"mexican"
17759,"mexican"
27633,"italian"
42313,"italian"
47272,"thai"
4553,"italian"
15235,"italian"
34102,"thai"
21227,"italian"
9782,"italian"
6913,"italian"
11944,"mexican"
19035,"italian"
9848,"italian"
42745,"mexican"
40846,"italian"
27618,"italian"
41067,"italian"
13555,"italian"
18063,"italian"
16962,"italian"
8415,"italian"
19041,"indian"
38889,"italian"
32528,"thai"
21750,"italian"
11344,"italian"
27945,"italian"
37025,"italian"
789,"mexican"
25084,"italian"
6024,"italian"
14741,"italian"
20468,"italian"
26963,"italian"
1451,"indian"
27745,"indian"
31347,"italian"
46592,"italian"
38107,"indian"
5987,"indian"
1808,"italian"
23783,"italian"
28618,"italian"
36764,"italian"
11326,"italian"
3020,"italian"
24326,"italian"
34002,"italian"
11499,"italian"
9268,"italian"
49368,"italian"
44720,"italian"
13127,"italian"
34494,"italian"
48382,"thai"
18585,"italian"
40052,"italian"
46321,"italian"
49561,"italian"
9453,"italian"
19555,"mexican"
17833,"italian"
10196,"italian"
35996,"thai"
22530,"italian"
44176,"italian"
2669,"italian"
10896,"italian"
7343,"italian"
46255,"italian"
27043,"italian"
20998,"italian"
12357,"italian"
36339,"italian"
45086,"italian"
37690,"italian"
37829,"mexican"
3537,"mexican"
5150,"italian"
13,"italian"
44579,"italian"
8749,"italian"
131,"italian"
44306,"italian"
19202,"mexican"
21300,"italian"
27286,"italian"
18297,"italian"
4388,"italian"
22234,"italian"
7359,"italian"
39947,"italian"
6855,"italian"
46057,"italian"
33950,"italian"
36009,"italian"
23732,"italian"
21316,"thai"
32806,"indian"
34343,"mexican"
11973,"italian"
2380,"italian"
30667,"italian"
42364,"indian"
30258,"italian"
34109,"italian"
5265,"italian"
123,"italian"
12498,"mexican"
23713,"mexican"
25176,"italian"
28576,"indian"
32563,"italian"
38829,"thai"
3835,"italian"
1960,"indian"
43991,"italian"
45136,"italian"
41554,"mexican"
10118,"italian"
43827,"indian"
32583,"italian"
31949,"mexican"
23574,"italian"
28211,"italian"
21793,"italian"
25914,"indian"
34735,"italian"
26071,"italian"
9476,"italian"
29443,"italian"
16966,"italian"
6457,"italian"
25882,"italian"
48390,"italian"
28356,"italian"
15699,"italian"
2090,"italian"
4686,"italian"
27937,"italian"
25560,"italian"
38937,"italian"
48670,"italian"
2547,"italian"
17442,"italian"
28669,"italian"
4410,"italian"
36917,"mexican"
46755,"italian"
25321,"italian"
47019,"italian"
33077,"italian"
11593,"italian"
44295,"italian"
46632,"italian"
18503,"italian"
29030,"italian"
32516,"italian"
35128,"italian"
41715,"italian"
49185,"mexican"
35517,"italian"
13909,"italian"
36886,"indian"
29304,"italian"
29577,"italian"
24570,"italian"
29466,"italian"
10724,"mexican"
30026,"italian"
37133,"italian"
29346,"italian"
32871,"indian"
46420,"italian"
29083,"italian"
4402,"italian"
15877,"italian"
33448,"indian"
3541,"italian"
27704,"mexican"
28658,"italian"
23793,"italian"
11040,"italian"
28419,"mexican"
37086,"italian"
13965,"italian"
28674,"italian"
5645,"mexican"
20756,"indian"
15548,"italian"
14495,"italian"
11989,"italian"
47482,"italian"
14101,"italian"
1289,"italian"
49473,"italian"
39161,"mexican"
14452,"italian"
31489,"italian"
15599,"italian"
28440,"italian"
33624,"italian"
24090,"italian"
16137,"italian"
4819,"italian"
1377,"italian"
47636,"italian"
25907,"italian"
35894,"italian"
20315,"italian"
27199,"italian"
34055,"mexican"
26938,"italian"
5734,"italian"
32241,"italian"
2163,"italian"
20340,"italian"
6278,"indian"
49404,"italian"
36731,"italian"
29165,"italian"
24932,"italian"
6591,"italian"
14644,"italian"
43518,"italian"
28979,"mexican"
45821,"italian"
26627,"italian"
39139,"italian"
3026,"mexican"
13204,"italian"
762,"italian"
28036,"italian"
46514,"italian"
34536,"mexican"
36484,"italian"
5676,"italian"
13715,"italian"
43019,"italian"
2471,"italian"
34065,"italian"
39362,"italian"
4987,"italian"
28414,"italian"
8710,"italian"
6610,"italian"
28847,"indian"
10560,"italian"
32993,"italian"
16912,"mexican"
35262,"italian"
46936,"mexican"
14553,"italian"
17471,"italian"
22897,"mexican"
2789,"italian"
3897,"mexican"
